entity ID,document ID
e-189,d-444
e-189,d-445
e-189,d-446
e-189,d-447
e-190,d-448
e-191,d-449
e-192,d-450
e-193,d-451
e-193,d-452
e-193,d-453
e-194,d-454
e-194,d-455
e-195,d-456
e-195,d-457
e-196,d-458
e-196,d-459
e-197,d-460
e-198,d-461
e-198,d-462
e-199,d-463
e-200,d-464
e-201,d-465
e-201,d-466
e-201,d-467
e-201,d-468
e-201,d-469
e-202,d-470
e-203,d-471
e-203,d-472
e-204,d-473
e-204,d-474
e-205,d-475
e-206,d-476
e-206,d-477
e-206,d-478
e-207,d-479
e-207,d-480
e-207,d-481
e-208,d-482
e-209,d-483
e-209,d-484
e-210,d-485
e-210,d-486
e-211,d-487
e-211,d-488
e-212,d-489
e-212,d-490
e-212,d-491
e-213,d-492
e-213,d-493
e-213,d-494
e-214,d-495
e-214,d-496
e-214,d-497
e-214,d-498
e-215,d-499
e-215,d-500
e-216,d-501
e-216,d-502
e-216,d-503
e-216,d-504
e-216,d-505
e-217,d-506
e-217,d-507
e-217,d-508
e-217,d-509
e-218,d-510
e-218,d-511
e-218,d-512
e-218,d-513
e-218,d-514
e-219,d-515
e-220,d-516
e-221,d-517
e-221,d-518
e-221,d-519
e-221,d-520
e-222,d-521
e-222,d-522
e-222,d-523
e-222,d-524
e-222,d-525
e-223,d-526
e-224,d-527
e-224,d-528
e-224,d-529
e-225,d-530
e-225,d-531
e-225,d-532
e-226,d-533
e-227,d-534
e-227,d-535
e-228,d-536
e-228,d-537
e-229,d-538
e-229,d-539
e-230,d-540
e-230,d-541
e-230,d-542
e-231,d-543
e-231,d-544
e-231,d-545
e-232,d-546
e-233,d-547
e-234,d-548
e-234,d-549
e-234,d-550
e-235,d-551
e-235,d-552
e-235,d-553
e-235,d-554
e-236,d-555
e-236,d-556
e-237,d-557
e-237,d-558
e-237,d-559
e-238,d-560
e-238,d-561
e-238,d-562
e-238,d-563
e-239,d-564
e-239,d-565
e-239,d-566
e-239,d-567
e-240,d-568
e-241,d-569
e-242,d-570
e-242,d-571
e-242,d-572
e-242,d-573
e-243,d-574
e-244,d-575
e-244,d-576
e-244,d-577
e-244,d-578
e-244,d-579
e-245,d-580
e-245,d-581
e-246,d-582
e-246,d-583
e-246,d-584
e-246,d-585
e-247,d-586
e-247,d-587
e-247,d-588
e-248,d-589
e-248,d-590
e-249,d-591
e-250,d-592
e-250,d-593
e-251,d-594
e-251,d-595
e-251,d-596
e-252,d-597
e-253,d-598
e-253,d-599
e-253,d-600
e-253,d-601
e-253,d-602
e-254,d-603
e-255,d-604
e-255,d-605
e-255,d-606
e-255,d-607
e-256,d-608
e-256,d-609
e-257,d-610
e-257,d-611
e-257,d-612
e-258,d-613
e-259,d-614
e-259,d-615
e-259,d-616
e-260,d-617
e-261,d-618
e-262,d-619
e-263,d-620
e-263,d-621
e-263,d-622
e-264,d-623
e-264,d-624
e-265,d-625
e-266,d-626
e-266,d-627
e-266,d-628
e-266,d-629
e-266,d-630
e-267,d-631
e-267,d-632
e-268,d-633
e-269,d-634
e-269,d-635
e-269,d-636
e-269,d-637
e-270,d-638
e-271,d-639
e-272,d-640
e-272,d-641
e-273,d-642
e-273,d-643
e-273,d-644
e-273,d-645
e-273,d-646
e-274,d-647
e-274,d-648
e-275,d-649
e-275,d-650
e-275,d-651
e-275,d-652
e-276,d-653
e-276,d-654
e-277,d-655
e-277,d-656
e-278,d-657
e-279,d-658
e-279,d-659
e-280,d-660
e-281,d-661
e-282,d-662
e-282,d-663
e-282,d-664
e-283,d-665
e-283,d-666
e-284,d-667
e-284,d-668
e-285,d-669
e-285,d-670
e-285,d-671
e-285,d-672
e-285,d-673
e-286,d-674
e-286,d-675
e-287,d-676
e-287,d-677
e-288,d-678
e-288,d-679
e-288,d-680
e-288,d-681
e-288,d-682
e-289,d-683
e-289,d-684
e-290,d-685
e-290,d-686
e-290,d-687
e-291,d-688
e-291,d-689
e-291,d-690
e-291,d-691
e-291,d-692
e-292,d-693
e-292,d-694
e-292,d-695
e-293,d-696
e-293,d-697
e-293,d-698
e-294,d-699
e-294,d-700
e-294,d-701
e-294,d-702
e-294,d-703
e-295,d-704
e-295,d-705
e-295,d-706
e-295,d-707
e-296,d-708
e-297,d-709
e-297,d-710
e-297,d-711
e-298,d-712
e-299,d-713
e-299,d-714
e-300,d-715
e-301,d-716
e-301,d-717
e-302,d-718
e-302,d-719
e-303,d-720
e-303,d-721
e-303,d-722
e-303,d-723
e-304,d-724
e-304,d-725
e-304,d-726
e-304,d-727
e-305,d-728
e-306,d-729
e-307,d-730
e-308,d-731
e-308,d-732
e-308,d-733
e-309,d-734
e-310,d-735
e-310,d-736
e-310,d-737
e-310,d-738
e-310,d-739
e-311,d-740
e-312,d-741
e-312,d-742
e-312,d-743
e-312,d-744
e-312,d-745
e-313,d-746
e-313,d-747
e-314,d-748
e-314,d-749
e-315,d-750
e-316,d-751
e-317,d-752
e-317,d-753
e-318,d-754
e-319,d-755
e-319,d-756
e-319,d-757
e-320,d-758
e-320,d-759
e-320,d-760
e-321,d-761
e-321,d-762
e-322,d-763
e-322,d-764
e-323,d-765
e-324,d-766
e-324,d-767
e-325,d-768
e-325,d-769
e-326,d-770
e-326,d-771
e-326,d-772
e-327,d-773
e-327,d-774
e-327,d-775
e-328,d-776
e-328,d-777
e-329,d-778
e-329,d-779
e-329,d-780
e-329,d-781
e-329,d-782
e-330,d-783
e-331,d-784
e-331,d-785
e-332,d-786
e-332,d-787
e-332,d-788
e-333,d-789
e-333,d-790
e-333,d-791
e-334,d-792
e-335,d-793
e-335,d-794
e-336,d-795
e-336,d-796
e-336,d-797
e-337,d-798
e-337,d-799
e-338,d-800
e-339,d-801
e-339,d-802
e-339,d-803
e-340,d-804
e-341,d-805
e-341,d-806
e-341,d-807
e-342,d-808
e-342,d-809
e-343,d-810
e-344,d-811
e-344,d-812
e-345,d-813
e-345,d-814
e-346,d-815
e-346,d-816
e-347,d-817
e-347,d-818
e-347,d-819
e-348,d-820
e-349,d-821
e-349,d-822
e-349,d-823
e-350,d-824
e-350,d-825
e-351,d-826
e-351,d-827
e-352,d-828
e-352,d-829
e-352,d-830
e-352,d-831
e-353,d-832
e-353,d-833
e-353,d-834
e-353,d-835
e-354,d-836
e-354,d-837
e-355,d-838
e-355,d-839
e-355,d-840
e-356,d-841
e-356,d-842
e-357,d-843
e-357,d-844
e-357,d-845
e-358,d-846
e-359,d-847
e-359,d-848
e-359,d-849
e-360,d-850
e-360,d-851
e-360,d-852
e-360,d-853
e-360,d-854
e-361,d-855
e-361,d-856
e-362,d-857
e-362,d-858
e-362,d-859
e-363,d-860
e-363,d-861
e-364,d-862
e-365,d-863
e-365,d-864
e-365,d-865
e-366,d-866
e-366,d-867
e-367,d-868
e-368,d-869
e-368,d-870
e-369,d-871
e-369,d-872
e-370,d-873
e-370,d-874
e-371,d-875
e-372,d-876
e-373,d-877
e-373,d-878
e-373,d-879
e-374,d-880
e-375,d-881
e-376,d-882
e-376,d-883
e-377,d-884
e-377,d-885
e-378,d-886
e-378,d-887
e-378,d-888
e-378,d-889
e-379,d-890
e-379,d-891
e-380,d-892
e-380,d-893
e-380,d-894
e-380,d-895
e-380,d-896
e-381,d-897
e-381,d-898
e-381,d-899
e-381,d-900
e-381,d-901
e-382,d-902
e-382,d-903
e-382,d-904
e-382,d-905
e-383,d-906
e-384,d-907
e-384,d-908
e-385,d-909
e-385,d-910
e-386,d-911
e-386,d-912
e-387,d-913
e-388,d-914
e-388,d-915
e-389,d-916
e-390,d-917
e-391,d-918
e-392,d-919
e-392,d-920
e-392,d-921
e-393,d-922
e-394,d-923
e-395,d-924
e-396,d-925
e-396,d-926
e-397,d-927
e-397,d-928
e-397,d-929
e-397,d-930
e-397,d-931
e-398,d-932
e-399,d-933
e-400,d-934
e-400,d-935
e-400,d-936
e-400,d-937
e-401,d-938
e-402,d-939
e-403,d-940
e-404,d-941
e-404,d-942
e-405,d-943
e-405,d-944
e-406,d-945
e-406,d-946
e-407,d-947
e-408,d-948
e-409,d-949
e-409,d-950
e-410,d-951
e-410,d-952
e-410,d-953
e-411,d-954
e-411,d-955
e-412,d-956
e-412,d-957
e-412,d-958
e-412,d-959
e-413,d-960
e-413,d-961
e-414,d-962
e-414,d-963
e-414,d-964
e-414,d-965
e-414,d-966
e-415,d-967
e-415,d-968
e-415,d-969
e-416,d-970
e-417,d-971
e-417,d-972
e-418,d-973
e-418,d-974
e-418,d-975
e-418,d-976
e-419,d-977
e-419,d-978
e-420,d-979
e-421,d-980
e-421,d-981
e-421,d-982
e-422,d-983
e-422,d-984
e-422,d-985
e-423,d-986
e-424,d-987
e-424,d-988
e-425,d-989
e-426,d-990
e-426,d-991
e-426,d-992
e-427,d-993
e-428,d-994
e-428,d-995
e-428,d-996
e-428,d-997
e-428,d-998
e-429,d-999
e-429,d-1000
e-429,d-1001
e-429,d-1002
e-430,d-1003
e-430,d-1004
e-430,d-1005
e-430,d-1006
e-431,d-1007
e-431,d-1008
e-432,d-1009
e-432,d-1010
e-433,d-1011
e-433,d-1012
e-433,d-1013
e-434,d-1014
e-434,d-1015
e-435,d-1016
e-435,d-1017
e-436,d-1018
e-436,d-1019
e-436,d-1020
e-437,d-1021
e-437,d-1022
e-437,d-1023
e-437,d-1024
e-438,d-1025
e-439,d-1026
e-439,d-1027
e-439,d-1028
e-440,d-1029
e-440,d-1030
e-440,d-1031
e-440,d-1032
e-441,d-1033
e-441,d-1034
e-441,d-1035
e-441,d-1036
e-441,d-1037
e-442,d-1038
e-443,d-1039
e-443,d-1040
e-443,d-1041
e-443,d-1042
e-443,d-1043
e-444,d-1044
e-445,d-1045
e-446,d-1046
e-447,d-1047
e-447,d-1048
e-447,d-1049
e-448,d-1050
e-448,d-1051
e-449,d-1052
e-449,d-1053
e-449,d-1054
e-449,d-1055
e-450,d-1056
e-451,d-1057
e-451,d-1058
e-451,d-1059
e-451,d-1060
e-452,d-1061
e-452,d-1062
e-453,d-1063
e-453,d-1064
e-454,d-1065
e-454,d-1066
e-454,d-1067
e-455,d-1068
e-455,d-1069
e-455,d-1070
e-456,d-1071
e-456,d-1072
e-457,d-1073
e-457,d-1074
e-458,d-1075
e-458,d-1076
e-459,d-1077
e-459,d-1078
e-459,d-1079
e-460,d-1080
e-460,d-1081
e-460,d-1082
e-460,d-1083
e-460,d-1084
e-461,d-1085
e-461,d-1086
e-462,d-1087
e-463,d-1088
e-463,d-1089
e-463,d-1090
e-463,d-1091
e-464,d-1092
e-464,d-1093
e-465,d-1094
e-465,d-1095
e-466,d-1096
e-466,d-1097
e-466,d-1098
e-466,d-1099
e-467,d-1100
e-467,d-1101
e-467,d-1102
e-468,d-1103
e-469,d-1104
e-469,d-1105
e-470,d-1106
e-470,d-1107
e-471,d-1108
e-471,d-1109
e-472,d-1110
e-473,d-1111
e-473,d-1112
e-474,d-1113
e-475,d-1114
e-475,d-1115
e-475,d-1116
e-475,d-1117
e-476,d-1118
e-476,d-1119
e-477,d-1120
e-477,d-1121
e-477,d-1122
e-478,d-1123
e-478,d-1124
e-478,d-1125
e-479,d-1126
e-480,d-1127
e-480,d-1128
e-480,d-1129
e-480,d-1130
e-481,d-1131
e-481,d-1132
e-482,d-1133
e-483,d-1134
e-483,d-1135
e-484,d-1136
e-484,d-1137
e-485,d-1138
e-486,d-1139
e-486,d-1140
e-486,d-1141
e-487,d-1142
e-488,d-1143
e-488,d-1144
e-489,d-1145
e-489,d-1146
e-489,d-1147
e-489,d-1148
e-490,d-1149
e-490,d-1150
e-491,d-1151
e-491,d-1152
e-492,d-1153
e-492,d-1154
e-493,d-1155
e-493,d-1156
e-493,d-1157
e-494,d-1158
e-494,d-1159
e-494,d-1160
e-495,d-1161
e-495,d-1162
e-495,d-1163
e-495,d-1164
e-495,d-1165
e-496,d-1166
e-497,d-1167
e-497,d-1168
e-497,d-1169
e-497,d-1170
e-498,d-1171
e-499,d-1172
e-500,d-1173
e-500,d-1174
e-500,d-1175
e-500,d-1176
e-500,d-1177
e-501,d-1178
e-502,d-1179
e-502,d-1180
e-503,d-1181
e-503,d-1182
e-504,d-1183
e-504,d-1184
e-505,d-1185
e-506,d-1186
e-507,d-1187
e-507,d-1188
e-507,d-1189
e-508,d-1190
e-508,d-1191
e-509,d-1192
e-509,d-1193
e-509,d-1194
e-510,d-1195
e-510,d-1196
e-510,d-1197
e-510,d-1198
e-511,d-1199
e-512,d-1200
e-512,d-1201
e-512,d-1202
e-512,d-1203
e-513,d-1204
e-513,d-1205
e-513,d-1206
e-513,d-1207
e-514,d-1208
e-515,d-1209
e-515,d-1210
e-515,d-1211
e-515,d-1212
e-515,d-1213
e-516,d-1214
e-516,d-1215
e-516,d-1216
e-517,d-1217
e-517,d-1218
e-517,d-1219
e-517,d-1220
e-517,d-1221
e-518,d-1222
e-518,d-1223
e-518,d-1224
e-519,d-1225
e-519,d-1226
e-520,d-1227
e-520,d-1228
e-521,d-1229
e-521,d-1230
e-521,d-1231
e-521,d-1232
e-521,d-1233
e-522,d-1234
e-523,d-1235
e-523,d-1236
e-524,d-1237
e-525,d-1238
e-525,d-1239
e-525,d-1240
e-526,d-1241
e-526,d-1242
e-526,d-1243
e-526,d-1244
e-526,d-1245
e-527,d-1246
e-528,d-1247
e-528,d-1248
e-528,d-1249
e-529,d-1250
e-529,d-1251
e-529,d-1252
e-530,d-1253
e-531,d-1254
e-532,d-1255
e-532,d-1256
e-532,d-1257
e-532,d-1258
e-532,d-1259
e-533,d-1260
e-534,d-1261
e-534,d-1262
e-534,d-1263
e-534,d-1264
e-534,d-1265
e-535,d-1266
e-535,d-1267
e-535,d-1268
e-536,d-1269
e-536,d-1270
e-536,d-1271
e-536,d-1272
e-536,d-1273
e-537,d-1274
e-537,d-1275
e-537,d-1276
e-538,d-1277
e-538,d-1278
e-538,d-1279
e-539,d-1280
e-539,d-1281
e-539,d-1282
e-539,d-1283
e-539,d-1284
e-540,d-1285
e-541,d-1286
e-541,d-1287
e-541,d-1288
e-542,d-1289
e-542,d-1290
e-542,d-1291
e-542,d-1292
e-542,d-1293
e-543,d-1294
e-544,d-1295
e-544,d-1296
e-544,d-1297
e-544,d-1298
e-545,d-1299
e-546,d-1300
e-546,d-1301
e-547,d-1302
e-548,d-1303
e-548,d-1304
e-549,d-1305
e-549,d-1306
e-549,d-1307
e-549,d-1308
e-549,d-1309
e-550,d-1310
e-551,d-1311
e-552,d-1312
e-553,d-1313
e-553,d-1314
e-554,d-1315
e-554,d-1316
e-555,d-1317
e-555,d-1318
e-555,d-1319
e-556,d-1320
e-556,d-1321
e-557,d-1322
e-558,d-1323
e-558,d-1324
e-558,d-1325
e-559,d-1326
e-559,d-1327
e-559,d-1328
e-559,d-1329
e-560,d-1330
e-560,d-1331
e-560,d-1332
e-561,d-1333
e-561,d-1334
e-561,d-1335
e-561,d-1336
e-561,d-1337
e-562,d-1338
e-562,d-1339
e-562,d-1340
e-563,d-1341
e-563,d-1342
e-563,d-1343
e-563,d-1344
e-563,d-1345
e-564,d-1346
e-564,d-1347
e-565,d-1348
e-565,d-1349
e-566,d-1350
e-566,d-1351
e-566,d-1352
e-567,d-1353
e-568,d-1354
e-569,d-1355
e-569,d-1356
e-570,d-1357
e-570,d-1358
e-570,d-1359
e-571,d-1360
e-571,d-1361
e-572,d-1362
e-572,d-1363
e-573,d-1364
e-573,d-1365
e-573,d-1366
e-573,d-1367
e-574,d-1368
e-574,d-1369
e-574,d-1370
e-574,d-1371
e-575,d-1372
e-576,d-1373
e-576,d-1374
e-576,d-1375
e-576,d-1376
e-576,d-1377
e-577,d-1378
e-577,d-1379
e-578,d-1380
e-578,d-1381
e-578,d-1382
e-578,d-1383
e-578,d-1384
e-579,d-1385
e-580,d-1386
e-581,d-1387
e-581,d-1388
e-581,d-1389
e-582,d-1390
e-582,d-1391
e-582,d-1392
e-582,d-1393
e-582,d-1394
e-583,d-1395
e-583,d-1396
e-583,d-1397
e-584,d-1398
e-584,d-1399
e-584,d-1400
e-584,d-1401
e-585,d-1402
e-585,d-1403
e-585,d-1404
e-585,d-1405
e-585,d-1406
e-586,d-1407
e-587,d-1408
e-587,d-1409
e-587,d-1410
e-588,d-1411
e-588,d-1412
e-589,d-1413
e-590,d-1414
e-590,d-1415
e-591,d-1416
e-591,d-1417
e-591,d-1418
e-592,d-1419
e-592,d-1420
e-593,d-1421
e-594,d-1422
e-594,d-1423
e-594,d-1424
e-594,d-1425
e-595,d-1426
e-596,d-1427
e-596,d-1428
e-597,d-1429
e-598,d-1430
e-598,d-1431
e-598,d-1432
e-599,d-1433
e-600,d-1434
e-600,d-1435
e-601,d-1436
e-601,d-1437
e-601,d-1438
e-602,d-1439
e-602,d-1440
e-603,d-1441
e-604,d-1442
e-604,d-1443
e-604,d-1444
e-605,d-1445
e-605,d-1446
e-606,d-1447
e-606,d-1448
e-606,d-1449
e-607,d-1450
e-608,d-1451
e-609,d-1452
e-609,d-1453
e-610,d-1454
e-610,d-1455
e-611,d-1456
e-611,d-1457
e-611,d-1458
e-611,d-1459
e-611,d-1460
e-612,d-1461
e-613,d-1462
e-613,d-1463
e-613,d-1464
e-613,d-1465
e-613,d-1466
e-614,d-1467
e-615,d-1468
e-616,d-1469
e-616,d-1470
e-617,d-1471
e-618,d-1472
e-618,d-1473
e-618,d-1474
e-618,d-1475
e-618,d-1476
e-619,d-1477
e-619,d-1478
e-619,d-1479
e-620,d-1480
e-620,d-1481
e-620,d-1482
e-621,d-1483
e-621,d-1484
e-621,d-1485
e-622,d-1486
e-622,d-1487
e-622,d-1488
e-623,d-1489
e-623,d-1490
e-623,d-1491
e-624,d-1492
e-624,d-1493
e-624,d-1494
e-624,d-1495
e-624,d-1496
e-625,d-1497
e-625,d-1498
e-626,d-1499
e-626,d-1500
e-627,d-1501
e-627,d-1502
e-628,d-1503
e-628,d-1504
e-629,d-1505
e-629,d-1506
e-630,d-1507
e-630,d-1508
e-631,d-1509
e-631,d-1510
e-631,d-1511
e-631,d-1512
e-632,d-1513
e-632,d-1514
e-632,d-1515
e-633,d-1516
e-633,d-1517
e-634,d-1518
e-634,d-1519
e-634,d-1520
e-634,d-1521
e-634,d-1522
e-635,d-1523
e-635,d-1524
e-635,d-1525
e-636,d-1526
e-636,d-1527
e-636,d-1528
e-636,d-1529
e-637,d-1530
e-637,d-1531
e-637,d-1532
e-637,d-1533
e-638,d-1534
e-638,d-1535
e-639,d-1536
e-639,d-1537
e-639,d-1538
e-640,d-1539
e-640,d-1540
e-640,d-1541
e-640,d-1542
e-641,d-1543
e-641,d-1544
e-641,d-1545
e-641,d-1546
e-641,d-1547
e-642,d-1548
e-642,d-1549
e-642,d-1550
e-643,d-1551
e-643,d-1552
e-643,d-1553
e-644,d-1554
e-645,d-1555
e-645,d-1556
e-645,d-1557
e-645,d-1558
e-646,d-1559
e-646,d-1560
e-647,d-1561
e-647,d-1562
e-648,d-1563
e-649,d-1564
e-650,d-1565
e-650,d-1566
e-650,d-1567
e-651,d-1568
e-651,d-1569
e-651,d-1570
e-651,d-1571
e-651,d-1572
e-652,d-1573
e-652,d-1574
e-652,d-1575
e-653,d-1576
e-653,d-1577
e-654,d-1578
e-655,d-1579
e-655,d-1580
e-656,d-1581
e-656,d-1582
e-656,d-1583
e-656,d-1584
e-656,d-1585
e-657,d-1586
e-657,d-1587
e-657,d-1588
e-657,d-1589
e-658,d-1590
e-658,d-1591
e-658,d-1592
e-658,d-1593
e-659,d-1594
e-660,d-1595
e-661,d-1596
e-662,d-1597
e-662,d-1598
e-662,d-1599
e-662,d-1600
e-662,d-1601
e-663,d-1602
e-663,d-1603
e-663,d-1604
e-664,d-1605
e-665,d-1606
e-665,d-1607
e-665,d-1608
e-665,d-1609
e-666,d-1610
e-667,d-1611
e-668,d-1612
e-668,d-1613
e-669,d-1614
e-670,d-1615
e-670,d-1616
e-671,d-1617
e-672,d-1618
e-672,d-1619
e-673,d-1620
e-673,d-1621
e-673,d-1622
e-674,d-1623
e-674,d-1624
e-675,d-1625
e-675,d-1626
e-676,d-1627
e-677,d-1628
e-677,d-1629
e-677,d-1630
e-677,d-1631
e-678,d-1632
e-678,d-1633
e-679,d-1634
e-679,d-1635
e-679,d-1636
e-680,d-1637
e-680,d-1638
e-681,d-1639
e-681,d-1640
e-681,d-1641
e-682,d-1642
e-682,d-1643
e-682,d-1644
e-682,d-1645
e-682,d-1646
e-683,d-1647
e-684,d-1648
e-684,d-1649
e-685,d-1650
e-686,d-1651
e-686,d-1652
e-687,d-1653
e-687,d-1654
e-687,d-1655
e-688,d-1656
e-688,d-1657
e-688,d-1658
e-688,d-1659
e-688,d-1660
e-689,d-1661
e-689,d-1662
e-689,d-1663
