entity ID,document ID
e-20,d-180
e-20,d-181
e-20,d-182
e-6,d-183
e-6,d-184
e-6,d-185
e-40,d-186
e-40,d-187
e-79,d-188
e-79,d-189
e-7,d-190
e-7,d-191
e-35,d-192
e-71,d-193
e-71,d-194
e-24,d-195
e-82,d-196
e-82,d-197
e-82,d-198
e-82,d-199
e-82,d-200
e-30,d-201
e-30,d-202
e-30,d-203
e-30,d-204
e-28,d-205
e-28,d-206
e-28,d-207
e-54,d-208
e-77,d-209
e-69,d-210
e-65,d-211
e-65,d-212
e-88,d-213
e-88,d-214
e-34,d-215
e-35,d-216
e-35,d-217
e-35,d-218
e-35,d-219
e-35,d-220
e-51,d-221
e-46,d-222
e-46,d-223
e-46,d-224
e-93,d-225
e-48,d-226
e-48,d-227
e-8,d-228
e-8,d-229
e-2,d-230
e-54,d-231
e-54,d-232
e-54,d-233
e-33,d-234
e-33,d-235
e-94,d-236
e-62,d-237
e-62,d-238
e-62,d-239
e-62,d-240
e-62,d-241
e-96,d-242
e-96,d-243
e-57,d-244
e-57,d-245
e-57,d-246
e-105,d-247
e-105,d-248
e-105,d-249
e-83,d-250
e-83,d-251
e-83,d-252
e-29,d-253
e-29,d-254
e-29,d-255
e-12,d-256
e-12,d-257
e-12,d-258
e-77,d-259
e-77,d-260
e-77,d-261
e-28,d-262
e-28,d-263
e-28,d-264
e-2,d-265
e-2,d-266
e-2,d-267
e-78,d-268
e-78,d-269
e-78,d-270
e-12,d-271
e-12,d-272
e-28,d-273
e-28,d-274
e-20,d-275
e-62,d-276
e-95,d-277
e-84,d-278
e-44,d-279
e-44,d-280
e-44,d-281
e-57,d-282
e-57,d-283
e-57,d-284
e-24,d-285
e-24,d-286
e-24,d-287
e-24,d-288
e-54,d-289
e-54,d-290
e-64,d-291
e-64,d-292
e-64,d-293
e-64,d-294
e-64,d-295
e-50,d-296
e-91,d-297
e-107,d-298
e-60,d-299
e-70,d-300
e-96,d-301
e-96,d-302
e-1,d-303
e-1,d-304
e-31,d-305
e-31,d-306
e-31,d-307
e-35,d-308
e-35,d-309
e-1,d-310
e-1,d-311
e-1,d-312
e-3,d-313
e-3,d-314
e-3,d-315
e-32,d-316
e-32,d-317
e-46,d-318
e-61,d-319
e-21,d-320
e-21,d-321
e-106,d-322
e-106,d-323
e-106,d-324
e-7,d-325
e-7,d-326
e-7,d-327
e-130,d-328
e-130,d-329
e-142,d-330
e-142,d-331
e-142,d-332
e-142,d-333
e-75,d-334
e-75,d-335
e-75,d-336
e-75,d-337
e-75,d-338
e-128,d-339
e-128,d-340
e-128,d-341
e-128,d-342
e-53,d-343
e-53,d-344
e-53,d-345
e-24,d-346
e-24,d-347
e-24,d-348
e-24,d-349
e-32,d-350
e-32,d-351
e-32,d-352
e-132,d-353
e-90,d-354
e-150,d-355
e-150,d-356
e-12,d-357
e-12,d-358
e-12,d-359
e-105,d-360
e-105,d-361
e-71,d-362
e-71,d-363
e-44,d-364
e-44,d-365
e-44,d-366
e-44,d-367
e-44,d-368
e-67,d-369
e-67,d-370
e-67,d-371
e-129,d-372
e-4,d-373
e-4,d-374
e-38,d-375
e-38,d-376
e-38,d-377
e-38,d-378
e-152,d-379
e-152,d-380
e-152,d-381
e-152,d-382
e-152,d-383
e-25,d-384
e-25,d-385
e-25,d-386
e-25,d-387
e-25,d-388
e-87,d-389
e-162,d-390
e-162,d-391
e-162,d-392
e-162,d-393
e-162,d-394
e-8,d-395
e-121,d-396
e-121,d-397
e-1,d-398
e-1,d-399
e-14,d-400
e-14,d-401
e-90,d-402
e-119,d-403
e-119,d-404
e-119,d-405
e-119,d-406
e-119,d-407
e-13,d-408
e-13,d-409
e-13,d-410
e-85,d-411
e-85,d-412
e-85,d-413
e-85,d-414
e-85,d-415
e-63,d-416
e-94,d-417
e-94,d-418
e-94,d-419
e-123,d-420
e-170,d-421
e-170,d-422
e-170,d-423
e-115,d-424
e-115,d-425
e-178,d-426
e-178,d-427
e-29,d-428
e-29,d-429
e-29,d-430
e-29,d-431
e-133,d-432
e-180,d-433
e-162,d-434
e-162,d-435
e-162,d-436
e-162,d-437
e-158,d-438
e-158,d-439
e-170,d-440
e-170,d-441
e-170,d-442
e-154,d-443
e-130,d-444
e-130,d-445
e-130,d-446
e-130,d-447
e-155,d-448
e-6,d-449
e-106,d-450
e-30,d-451
e-30,d-452
e-30,d-453
e-186,d-454
e-186,d-455
e-3,d-456
e-3,d-457
e-139,d-458
e-139,d-459
e-186,d-460
e-105,d-461
e-105,d-462
e-27,d-463
e-170,d-464
e-102,d-465
e-102,d-466
e-102,d-467
e-102,d-468
e-102,d-469
e-154,d-470
e-80,d-471
e-80,d-472
e-3,d-473
e-3,d-474
e-17,d-475
e-66,d-476
e-66,d-477
e-66,d-478
e-120,d-479
e-120,d-480
e-120,d-481
e-143,d-482
e-179,d-483
e-179,d-484
e-116,d-485
e-116,d-486
e-127,d-487
e-127,d-488
e-164,d-489
e-164,d-490
e-164,d-491
e-166,d-492
e-166,d-493
e-166,d-494
e-30,d-495
e-30,d-496
e-30,d-497
e-30,d-498
e-120,d-499
e-120,d-500
e-133,d-501
e-133,d-502
e-133,d-503
e-133,d-504
e-133,d-505
e-93,d-506
e-93,d-507
e-93,d-508
e-93,d-509
e-75,d-510
e-75,d-511
e-75,d-512
e-75,d-513
e-75,d-514
e-138,d-515
e-20,d-516
e-22,d-517
e-22,d-518
e-22,d-519
e-22,d-520
e-181,d-521
e-181,d-522
e-181,d-523
e-181,d-524
e-181,d-525
e-149,d-526
e-141,d-527
e-141,d-528
e-141,d-529
e-135,d-530
e-135,d-531
e-135,d-532
e-75,d-533
e-144,d-534
e-144,d-535
e-129,d-536
e-129,d-537
e-201,d-538
e-201,d-539
e-228,d-540
e-228,d-541
e-228,d-542
e-48,d-543
e-48,d-544
e-48,d-545
e-160,d-546
e-2,d-547
e-86,d-548
e-86,d-549
e-86,d-550
e-25,d-551
e-25,d-552
e-25,d-553
e-25,d-554
e-100,d-555
e-100,d-556
e-163,d-557
e-163,d-558
e-163,d-559
e-61,d-560
e-61,d-561
e-61,d-562
e-61,d-563
e-173,d-564
e-173,d-565
e-173,d-566
e-173,d-567
e-180,d-568
e-237,d-569
e-222,d-570
e-222,d-571
e-222,d-572
e-222,d-573
e-209,d-574
e-92,d-575
e-92,d-576
e-92,d-577
e-92,d-578
e-92,d-579
e-136,d-580
e-136,d-581
e-95,d-582
e-95,d-583
e-95,d-584
e-95,d-585
e-94,d-586
e-94,d-587
e-94,d-588
e-138,d-589
e-138,d-590
e-104,d-591
e-42,d-592
e-42,d-593
e-176,d-594
e-176,d-595
e-176,d-596
e-248,d-597
e-137,d-598
e-137,d-599
e-137,d-600
e-137,d-601
e-137,d-602
e-253,d-603
e-191,d-604
e-191,d-605
e-191,d-606
e-191,d-607
e-159,d-608
e-159,d-609
e-69,d-610
e-69,d-611
e-69,d-612
e-16,d-613
e-33,d-614
e-33,d-615
e-33,d-616
e-245,d-617
e-89,d-618
e-225,d-619
e-21,d-620
e-21,d-621
e-21,d-622
e-203,d-623
e-203,d-624
e-146,d-625
e-232,d-626
e-232,d-627
e-232,d-628
e-232,d-629
e-232,d-630
e-40,d-631
e-40,d-632
e-217,d-633
e-215,d-634
e-215,d-635
e-215,d-636
e-215,d-637
e-29,d-638
e-197,d-639
e-266,d-640
e-266,d-641
e-224,d-642
e-224,d-643
e-224,d-644
e-224,d-645
e-224,d-646
e-252,d-647
e-252,d-648
e-24,d-649
e-24,d-650
e-24,d-651
e-24,d-652
e-177,d-653
e-177,d-654
e-250,d-655
e-250,d-656
e-75,d-657
e-208,d-658
e-208,d-659
e-230,d-660
e-145,d-661
e-231,d-662
e-231,d-663
e-231,d-664
e-8,d-665
e-8,d-666
e-1,d-667
e-1,d-668
e-74,d-669
e-74,d-670
e-74,d-671
e-74,d-672
e-74,d-673
e-115,d-674
e-115,d-675
e-192,d-676
e-192,d-677
e-158,d-678
e-158,d-679
e-158,d-680
e-158,d-681
e-158,d-682
e-142,d-683
e-142,d-684
e-120,d-685
e-120,d-686
e-120,d-687
e-35,d-688
e-35,d-689
e-35,d-690
e-35,d-691
e-35,d-692
e-151,d-693
e-151,d-694
e-151,d-695
e-16,d-696
e-16,d-697
e-16,d-698
e-89,d-699
e-89,d-700
e-89,d-701
e-89,d-702
e-89,d-703
e-115,d-704
e-115,d-705
e-115,d-706
e-115,d-707
e-13,d-708
e-164,d-709
e-164,d-710
e-164,d-711
e-152,d-712
e-215,d-713
e-215,d-714
e-233,d-715
e-283,d-716
e-283,d-717
e-176,d-718
e-176,d-719
e-225,d-720
e-225,d-721
e-225,d-722
e-225,d-723
e-262,d-724
e-262,d-725
e-262,d-726
e-262,d-727
e-280,d-728
e-261,d-729
e-163,d-730
e-228,d-731
e-228,d-732
e-228,d-733
e-130,d-734
e-253,d-735
e-253,d-736
e-253,d-737
e-253,d-738
e-253,d-739
e-223,d-740
e-38,d-741
e-38,d-742
e-38,d-743
e-38,d-744
e-38,d-745
e-121,d-746
e-121,d-747
e-29,d-748
e-29,d-749
e-290,d-750
e-44,d-751
e-159,d-752
e-159,d-753
e-35,d-754
e-109,d-755
e-109,d-756
e-109,d-757
e-121,d-758
e-121,d-759
e-121,d-760
e-283,d-761
e-283,d-762
e-38,d-763
e-38,d-764
e-65,d-765
e-241,d-766
e-241,d-767
e-49,d-768
e-49,d-769
e-145,d-770
e-145,d-771
e-145,d-772
e-235,d-773
e-235,d-774
e-235,d-775
e-207,d-776
e-207,d-777
e-146,d-778
e-146,d-779
e-146,d-780
e-146,d-781
e-146,d-782
e-144,d-783
e-218,d-784
e-218,d-785
e-252,d-786
e-252,d-787
e-252,d-788
e-137,d-789
e-137,d-790
e-137,d-791
e-230,d-792
e-211,d-793
e-211,d-794
e-149,d-795
e-149,d-796
e-149,d-797
e-151,d-798
e-151,d-799
e-226,d-800
e-276,d-801
e-276,d-802
e-276,d-803
e-263,d-804
e-291,d-805
e-291,d-806
e-291,d-807
e-207,d-808
e-207,d-809
e-111,d-810
e-99,d-811
e-99,d-812
e-43,d-813
e-43,d-814
e-13,d-815
e-13,d-816
e-302,d-817
e-302,d-818
e-302,d-819
e-45,d-820
e-291,d-821
e-291,d-822
e-291,d-823
e-228,d-824
e-228,d-825
e-126,d-826
e-126,d-827
e-350,d-828
e-350,d-829
e-350,d-830
e-350,d-831
e-267,d-832
e-267,d-833
e-267,d-834
e-267,d-835
e-184,d-836
e-184,d-837
e-249,d-838
e-249,d-839
e-249,d-840
e-1,d-841
e-1,d-842
e-319,d-843
e-319,d-844
e-319,d-845
e-238,d-846
e-351,d-847
e-351,d-848
e-351,d-849
e-65,d-850
e-65,d-851
e-65,d-852
e-65,d-853
e-65,d-854
e-330,d-855
e-330,d-856
e-302,d-857
e-302,d-858
e-302,d-859
e-28,d-860
e-28,d-861
e-322,d-862
e-300,d-863
e-300,d-864
e-300,d-865
e-325,d-866
e-325,d-867
e-232,d-868
e-330,d-869
e-330,d-870
e-352,d-871
e-352,d-872
e-335,d-873
e-335,d-874
e-361,d-875
e-46,d-876
e-322,d-877
e-322,d-878
e-322,d-879
e-222,d-880
e-23,d-881
e-331,d-882
e-331,d-883
e-344,d-884
e-344,d-885
e-199,d-886
e-199,d-887
e-199,d-888
e-199,d-889
e-182,d-890
e-182,d-891
e-147,d-892
e-147,d-893
e-147,d-894
e-147,d-895
e-147,d-896
e-256,d-897
e-256,d-898
e-256,d-899
e-256,d-900
e-256,d-901
e-189,d-902
e-189,d-903
e-189,d-904
e-189,d-905
e-354,d-906
e-289,d-907
e-289,d-908
e-60,d-909
e-60,d-910
e-32,d-911
e-32,d-912
e-157,d-913
e-165,d-914
e-165,d-915
e-127,d-916
e-3,d-917
e-210,d-918
e-237,d-919
e-237,d-920
e-237,d-921
e-137,d-922
e-204,d-923
e-78,d-924
e-289,d-925
e-289,d-926
e-10,d-927
e-10,d-928
e-10,d-929
e-10,d-930
e-10,d-931
e-139,d-932
e-104,d-933
e-379,d-934
e-379,d-935
e-379,d-936
e-379,d-937
e-394,d-938
e-135,d-939
e-91,d-940
e-161,d-941
e-161,d-942
e-400,d-943
e-400,d-944
e-85,d-945
e-85,d-946
e-155,d-947
e-113,d-948
e-92,d-949
e-92,d-950
e-395,d-951
e-395,d-952
e-395,d-953
e-97,d-954
e-97,d-955
e-341,d-956
e-341,d-957
e-341,d-958
e-341,d-959
e-357,d-960
e-357,d-961
e-388,d-962
e-388,d-963
e-388,d-964
e-388,d-965
e-388,d-966
e-126,d-967
e-126,d-968
e-126,d-969
e-77,d-970
e-221,d-971
e-221,d-972
e-401,d-973
e-401,d-974
e-401,d-975
e-401,d-976
e-370,d-977
e-370,d-978
e-187,d-979
e-177,d-980
e-177,d-981
e-177,d-982
e-31,d-983
e-31,d-984
e-31,d-985
e-395,d-986
e-367,d-987
e-367,d-988
e-118,d-989
e-4,d-990
e-4,d-991
e-4,d-992
e-1,d-993
e-265,d-994
e-265,d-995
e-265,d-996
e-265,d-997
e-265,d-998
e-111,d-999
e-111,d-1000
e-111,d-1001
e-111,d-1002
e-201,d-1003
e-201,d-1004
e-201,d-1005
e-201,d-1006
e-315,d-1007
e-315,d-1008
e-70,d-1009
e-70,d-1010
e-408,d-1011
e-408,d-1012
e-408,d-1013
e-313,d-1014
e-313,d-1015
e-381,d-1016
e-381,d-1017
e-375,d-1018
e-375,d-1019
e-375,d-1020
e-154,d-1021
e-154,d-1022
e-154,d-1023
e-154,d-1024
e-241,d-1025
e-320,d-1026
e-320,d-1027
e-320,d-1028
e-108,d-1029
e-108,d-1030
e-108,d-1031
e-108,d-1032
e-257,d-1033
e-257,d-1034
e-257,d-1035
e-257,d-1036
e-257,d-1037
e-121,d-1038
e-274,d-1039
e-274,d-1040
e-274,d-1041
e-274,d-1042
e-274,d-1043
e-4,d-1044
e-274,d-1045
e-433,d-1046
e-309,d-1047
e-309,d-1048
e-309,d-1049
e-399,d-1050
e-399,d-1051
e-230,d-1052
e-230,d-1053
e-230,d-1054
e-230,d-1055
e-317,d-1056
e-258,d-1057
e-258,d-1058
e-258,d-1059
e-258,d-1060
e-322,d-1061
e-322,d-1062
e-138,d-1063
e-138,d-1064
e-59,d-1065
e-59,d-1066
e-59,d-1067
e-24,d-1068
e-24,d-1069
e-24,d-1070
e-329,d-1071
e-329,d-1072
e-200,d-1073
e-200,d-1074
e-357,d-1075
e-357,d-1076
e-395,d-1077
e-395,d-1078
e-395,d-1079
e-129,d-1080
e-129,d-1081
e-129,d-1082
e-129,d-1083
e-129,d-1084
e-0,d-1085
e-0,d-1086
e-153,d-1087
e-368,d-1088
e-368,d-1089
e-368,d-1090
e-368,d-1091
e-139,d-1092
e-139,d-1093
e-225,d-1094
e-225,d-1095
e-283,d-1096
e-283,d-1097
e-283,d-1098
e-283,d-1099
e-178,d-1100
e-178,d-1101
e-178,d-1102
e-264,d-1103
e-169,d-1104
e-169,d-1105
e-327,d-1106
e-327,d-1107
e-294,d-1108
e-294,d-1109
e-453,d-1110
e-394,d-1111
e-394,d-1112
e-2,d-1113
e-417,d-1114
e-417,d-1115
e-417,d-1116
e-417,d-1117
e-410,d-1118
e-410,d-1119
e-475,d-1120
e-475,d-1121
e-475,d-1122
e-415,d-1123
e-415,d-1124
e-415,d-1125
e-264,d-1126
e-182,d-1127
e-182,d-1128
e-182,d-1129
e-182,d-1130
e-356,d-1131
e-356,d-1132
e-61,d-1133
e-71,d-1134
e-71,d-1135
e-249,d-1136
e-249,d-1137
e-304,d-1138
e-112,d-1139
e-112,d-1140
e-112,d-1141
e-312,d-1142
e-129,d-1143
e-129,d-1144
e-336,d-1145
e-336,d-1146
e-336,d-1147
e-336,d-1148
e-395,d-1149
e-395,d-1150
e-272,d-1151
e-272,d-1152
e-253,d-1153
e-253,d-1154
e-36,d-1155
e-36,d-1156
e-36,d-1157
e-453,d-1158
e-453,d-1159
e-453,d-1160
e-45,d-1161
e-45,d-1162
e-45,d-1163
e-45,d-1164
e-45,d-1165
e-283,d-1166
e-127,d-1167
e-127,d-1168
e-127,d-1169
e-127,d-1170
e-137,d-1171
e-387,d-1172
e-45,d-1173
e-45,d-1174
e-45,d-1175
e-45,d-1176
e-45,d-1177
e-19,d-1178
e-365,d-1179
e-365,d-1180
e-167,d-1181
e-167,d-1182
e-440,d-1183
e-440,d-1184
e-274,d-1185
e-85,d-1186
e-274,d-1187
e-274,d-1188
e-274,d-1189
e-57,d-1190
e-57,d-1191
e-282,d-1192
e-282,d-1193
e-282,d-1194
e-273,d-1195
e-273,d-1196
e-273,d-1197
e-273,d-1198
e-226,d-1199
e-307,d-1200
e-307,d-1201
e-307,d-1202
e-307,d-1203
e-151,d-1204
e-151,d-1205
e-151,d-1206
e-151,d-1207
e-91,d-1208
e-474,d-1209
e-474,d-1210
e-474,d-1211
e-474,d-1212
e-474,d-1213
e-51,d-1214
e-51,d-1215
e-51,d-1216
e-194,d-1217
e-194,d-1218
e-194,d-1219
e-194,d-1220
e-194,d-1221
e-274,d-1222
e-274,d-1223
e-274,d-1224
e-16,d-1225
e-16,d-1226
e-236,d-1227
e-236,d-1228
e-263,d-1229
e-263,d-1230
e-263,d-1231
e-263,d-1232
e-263,d-1233
e-135,d-1234
e-399,d-1235
e-399,d-1236
e-442,d-1237
e-299,d-1238
e-299,d-1239
e-299,d-1240
e-143,d-1241
e-143,d-1242
e-143,d-1243
e-143,d-1244
e-143,d-1245
e-164,d-1246
e-168,d-1247
e-168,d-1248
e-168,d-1249
e-519,d-1250
e-519,d-1251
e-519,d-1252
e-85,d-1253
e-184,d-1254
e-209,d-1255
e-209,d-1256
e-209,d-1257
e-209,d-1258
e-209,d-1259
e-164,d-1260
e-6,d-1261
e-6,d-1262
e-6,d-1263
e-6,d-1264
e-6,d-1265
e-104,d-1266
e-104,d-1267
e-104,d-1268
e-416,d-1269
e-416,d-1270
e-416,d-1271
e-416,d-1272
e-416,d-1273
e-473,d-1274
e-473,d-1275
e-473,d-1276
e-130,d-1277
e-130,d-1278
e-130,d-1279
e-156,d-1280
e-156,d-1281
e-156,d-1282
e-156,d-1283
e-156,d-1284
e-498,d-1285
e-188,d-1286
e-188,d-1287
e-188,d-1288
e-116,d-1289
e-116,d-1290
e-116,d-1291
e-116,d-1292
e-116,d-1293
e-190,d-1294
e-139,d-1295
e-139,d-1296
e-139,d-1297
e-139,d-1298
e-318,d-1299
e-234,d-1300
e-234,d-1301
e-260,d-1302
e-364,d-1303
e-364,d-1304
e-157,d-1305
e-157,d-1306
e-157,d-1307
e-157,d-1308
e-157,d-1309
e-268,d-1310
e-439,d-1311
e-240,d-1312
e-258,d-1313
e-258,d-1314
e-298,d-1315
e-298,d-1316
e-517,d-1317
e-517,d-1318
e-517,d-1319
e-470,d-1320
e-470,d-1321
e-45,d-1322
e-291,d-1323
e-291,d-1324
e-291,d-1325
e-429,d-1326
e-429,d-1327
e-429,d-1328
e-429,d-1329
e-148,d-1330
e-148,d-1331
e-148,d-1332
e-476,d-1333
e-476,d-1334
e-476,d-1335
e-476,d-1336
e-476,d-1337
e-107,d-1338
e-107,d-1339
e-107,d-1340
e-200,d-1341
e-200,d-1342
e-200,d-1343
e-200,d-1344
e-200,d-1345
e-310,d-1346
e-310,d-1347
e-325,d-1348
e-325,d-1349
e-358,d-1350
e-358,d-1351
e-358,d-1352
e-363,d-1353
e-33,d-1354
e-451,d-1355
e-451,d-1356
e-103,d-1357
e-103,d-1358
e-103,d-1359
e-44,d-1360
e-44,d-1361
e-542,d-1362
e-542,d-1363
e-20,d-1364
e-20,d-1365
e-20,d-1366
e-20,d-1367
e-53,d-1368
e-53,d-1369
e-53,d-1370
e-53,d-1371
e-320,d-1372
e-449,d-1373
e-449,d-1374
e-449,d-1375
e-449,d-1376
e-449,d-1377
e-211,d-1378
e-211,d-1379
e-376,d-1380
e-376,d-1381
e-376,d-1382
e-376,d-1383
e-376,d-1384
e-61,d-1385
e-96,d-1386
e-90,d-1387
e-90,d-1388
e-90,d-1389
e-25,d-1390
e-25,d-1391
e-25,d-1392
e-25,d-1393
e-25,d-1394
e-320,d-1395
e-320,d-1396
e-320,d-1397
e-114,d-1398
e-114,d-1399
e-114,d-1400
e-114,d-1401
e-235,d-1402
e-235,d-1403
e-235,d-1404
e-235,d-1405
e-235,d-1406
e-157,d-1407
e-197,d-1408
e-197,d-1409
e-197,d-1410
e-61,d-1411
e-61,d-1412
e-277,d-1413
e-441,d-1414
e-441,d-1415
e-79,d-1416
e-79,d-1417
e-79,d-1418
e-288,d-1419
e-288,d-1420
e-275,d-1421
e-476,d-1422
e-476,d-1423
e-476,d-1424
e-476,d-1425
e-200,d-1426
e-251,d-1427
e-251,d-1428
e-78,d-1429
e-58,d-1430
e-58,d-1431
e-58,d-1432
e-293,d-1433
e-310,d-1434
e-310,d-1435
e-180,d-1436
e-180,d-1437
e-180,d-1438
e-0,d-1439
e-0,d-1440
e-495,d-1441
e-511,d-1442
e-511,d-1443
e-511,d-1444
e-36,d-1445
e-36,d-1446
e-330,d-1447
e-330,d-1448
e-330,d-1449
e-414,d-1450
e-483,d-1451
e-308,d-1452
e-308,d-1453
e-352,d-1454
e-352,d-1455
e-47,d-1456
e-47,d-1457
e-47,d-1458
e-47,d-1459
e-47,d-1460
e-575,d-1461
e-215,d-1462
e-215,d-1463
e-215,d-1464
e-215,d-1465
e-215,d-1466
e-513,d-1467
e-93,d-1468
e-170,d-1469
e-170,d-1470
e-579,d-1471
e-402,d-1472
e-402,d-1473
e-402,d-1474
e-402,d-1475
e-402,d-1476
e-108,d-1477
e-108,d-1478
e-108,d-1479
e-449,d-1480
e-449,d-1481
e-449,d-1482
e-614,d-1483
e-614,d-1484
e-614,d-1485
e-475,d-1486
e-475,d-1487
e-475,d-1488
e-464,d-1489
e-464,d-1490
e-464,d-1491
e-602,d-1492
e-602,d-1493
e-602,d-1494
e-602,d-1495
e-602,d-1496
e-489,d-1497
e-489,d-1498
e-103,d-1499
e-103,d-1500
e-435,d-1501
e-435,d-1502
e-23,d-1503
e-23,d-1504
e-77,d-1505
e-77,d-1506
e-84,d-1507
e-84,d-1508
e-31,d-1509
e-31,d-1510
e-31,d-1511
e-31,d-1512
e-593,d-1513
e-593,d-1514
e-593,d-1515
e-0,d-1516
e-0,d-1517
e-56,d-1518
e-56,d-1519
e-56,d-1520
e-56,d-1521
e-56,d-1522
e-589,d-1523
e-589,d-1524
e-589,d-1525
e-97,d-1526
e-97,d-1527
e-97,d-1528
e-97,d-1529
e-584,d-1530
e-584,d-1531
e-584,d-1532
e-584,d-1533
e-127,d-1534
e-127,d-1535
e-538,d-1536
e-538,d-1537
e-538,d-1538
e-266,d-1539
e-266,d-1540
e-266,d-1541
e-266,d-1542
e-446,d-1543
e-446,d-1544
e-446,d-1545
e-446,d-1546
e-446,d-1547
e-591,d-1548
e-591,d-1549
e-591,d-1550
e-190,d-1551
e-190,d-1552
e-190,d-1553
e-546,d-1554
e-473,d-1555
e-473,d-1556
e-473,d-1557
e-473,d-1558
e-619,d-1559
e-619,d-1560
e-419,d-1561
e-419,d-1562
e-180,d-1563
e-468,d-1564
e-492,d-1565
e-492,d-1566
e-492,d-1567
e-195,d-1568
e-195,d-1569
e-195,d-1570
e-195,d-1571
e-195,d-1572
e-400,d-1573
e-400,d-1574
e-400,d-1575
e-134,d-1576
e-134,d-1577
e-220,d-1578
e-241,d-1579
e-241,d-1580
e-294,d-1581
e-294,d-1582
e-294,d-1583
e-294,d-1584
e-294,d-1585
e-303,d-1586
e-303,d-1587
e-303,d-1588
e-303,d-1589
e-318,d-1590
e-318,d-1591
e-318,d-1592
e-318,d-1593
e-59,d-1594
e-562,d-1595
e-361,d-1596
e-559,d-1597
e-559,d-1598
e-559,d-1599
e-559,d-1600
e-559,d-1601
e-494,d-1602
e-494,d-1603
e-494,d-1604
e-47,d-1605
e-459,d-1606
e-459,d-1607
e-459,d-1608
e-459,d-1609
e-641,d-1610
e-219,d-1611
e-496,d-1612
e-496,d-1613
e-266,d-1614
e-367,d-1615
e-367,d-1616
e-207,d-1617
e-273,d-1618
e-273,d-1619
e-59,d-1620
e-59,d-1621
e-59,d-1622
e-444,d-1623
e-444,d-1624
e-140,d-1625
e-140,d-1626
e-107,d-1627
e-117,d-1628
e-117,d-1629
e-117,d-1630
e-117,d-1631
e-170,d-1632
e-170,d-1633
e-409,d-1634
e-409,d-1635
e-409,d-1636
e-276,d-1637
e-276,d-1638
e-223,d-1639
e-223,d-1640
e-223,d-1641
e-23,d-1642
e-23,d-1643
e-23,d-1644
e-23,d-1645
e-23,d-1646
e-55,d-1647
e-664,d-1648
e-664,d-1649
e-68,d-1650
e-557,d-1651
e-557,d-1652
e-465,d-1653
e-465,d-1654
e-465,d-1655
e-103,d-1656
e-103,d-1657
e-103,d-1658
e-103,d-1659
e-103,d-1660
e-514,d-1661
e-514,d-1662
e-514,d-1663
